2.157125372223362803e+01 6.222052012726777745e-05 2.307279763847674116e-05
2.157439547197470375e+01 6.221662122791596697e-05 2.306599553003012005e-05
2.157753722171577948e+01 6.221265569884825168e-05 2.305919639960444227e-05
2.158067897145685876e+01 6.220876952473502867e-05 2.305240024491825843e-05
2.158382072119793449e+01 6.220481682184638350e-05 2.304560706365086769e-05
2.158696247093901022e+01 6.220094343622568835e-05 2.303881685352892508e-05
2.159010422068008594e+01 6.219700362376247814e-05 2.303202961219516840e-05
2.159324597042116878e+01 6.219314309201552367e-05 2.302524533731837664e-05
2.159638772016224451e+01 6.218921623640796749e-05 2.301846402656144698e-05
2.159952946990332023e+01 6.218536862616147118e-05 2.301168567751481464e-05
2.160267121964439951e+01 6.218145479617011805e-05 2.300491028782401939e-05
2.160581296938547524e+01 6.217762017740377360e-05 2.299813785505613867e-05
2.160895471912655097e+01 6.217371944425047409e-05 2.299136837678197686e-05
2.161209646886762670e+01 6.216989788951212488e-05 2.298460185056796763e-05
2.161523821860870598e+01 6.216601032700991855e-05 2.297783827393678357e-05
2.161837996834978171e+01 6.216220191155585341e-05 2.297107764438949452e-05
2.162152171809085743e+01 6.215832759634884854e-05 2.296431995940351100e-05
2.162466346783193671e+01 6.215453239832180064e-05 2.295756521644691940e-05
2.162780521757301244e+01 6.215067141006156033e-05 2.295081341294718917e-05
2.163094696731408817e+01 6.214688951071014971e-05 2.294406454629689541e-05
2.163408871705516390e+01 6.214304193222977416e-05 2.293731861387580606e-05
2.163723046679624673e+01 6.213927341617023409e-05 2.293057561301391404e-05
2.164037221653732246e+01 6.213543933380209956e-05 2.292383554101665169e-05
2.164351396627839819e+01 6.213168428921996532e-05 2.291709839514818390e-05
2.164665571601947747e+01 6.212786379301923239e-05 2.291036417265090343e-05
2.164979746576055319e+01 6.212412231201888799e-05 2.290363287069035344e-05
2.165293921550162892e+01 6.212031549608994132e-05 2.289690448643672899e-05
2.165608096524270465e+01 6.211658767495860920e-05 2.289017901696290783e-05
2.165922271498378038e+01 6.211279463781226148e-05 2.288345645933801366e-05
2.166236446472485611e+01 6.210908057746368516e-05 2.287673681053447968e-05
2.166550621446593183e+01 6.210530142240731368e-05 2.287002006749673955e-05
2.166864796420701111e+01 6.210160122873474684e-05 2.286330622709795761e-05
2.167178971394808684e+01 6.209783606430372468e-05 2.285659528615144006e-05
2.167493146368916257e+01 6.209414984874317422e-05 2.284988724139151912e-05
2.167807321343023830e+01 6.209039878924413683e-05 2.284318208946700381e-05
2.168121496317131758e+01 6.208672666924334809e-05 2.283647982697381779e-05
2.168435671291239331e+01 6.208298983535443470e-05 2.282978045036402465e-05
2.168749846265346903e+01 6.207933193509900872e-05 2.282308395605688069e-05
2.169064021239455187e+01 6.207560945455819525e-05 2.281639034031442953e-05
2.169378196213562759e+01 6.207196590567175298e-05 2.280969959931154829e-05
2.169692371187670332e+01 6.206825791412744924e-05 2.280301172907587607e-05
2.170006546161777905e+01 6.206462885661106566e-05 2.279632672549412940e-05
2.170320721135885833e+01 6.206093549852814250e-05 2.278964458433247169e-05
2.170634896109993406e+01 6.205732108180687272e-05 2.278296530115412743e-05
2.170949071084100979e+01 6.205364251172616611e-05 2.277628887133301600e-05
2.171263246058208907e+01 6.205004289594432819e-05 2.276961529007393142e-05
2.171577421032316479e+01 6.204637927984775817e-05 2.276294455230379009e-05
2.171891596006424052e+01 6.204279463740988254e-05 2.275627665271703513e-05
2.172205770980531625e+01 6.203914615446230534e-05 2.274961158571519888e-05
2.172519945954639553e+01 6.203557667201032655e-05 2.274294934537033142e-05
2.172834120928747126e+01 6.203194351674374120e-05 2.273628992538130044e-05
2.173148295902854699e+01 6.202838939757203114e-05 2.272963331901265243e-05
2.173462470876962982e+01 6.202477178261200908e-05 2.272297951907429399e-05
2.173776645851070555e+01 6.202123324980274061e-05 2.271632851776987639e-05
2.174090820825178128e+01 6.201763140947623041e-05 2.270968030670272134e-05
2.174404995799285700e+01 6.201410870993832858e-05 2.270303487666344621e-05
2.174719170773393273e+01 6.201052290493224231e-05 2.269639221759533722e-05
2.175033345747501201e+01 6.200701631495949260e-05 2.268975231829777956e-05
2.175347520721608774e+01 6.200344683879129210e-05 2.268311516634249257e-05
2.175661695695716347e+01 6.199995667155469244e-05 2.267648074767506175e-05
2.175975870669823919e+01 6.199640385960917383e-05 2.266984904629349990e-05
2.176290045643931492e+01 6.199293047612807123e-05 2.266322004373064563e-05
2.176604220618039065e+01 6.198939471894065751e-05 2.265659371840468558e-05
2.176918395592146993e+01 6.198593854438047513e-05 2.264997004458738702e-05
2.177232570566254566e+01 6.198242030812806808e-05 2.264334899109893859e-05
2.177546745540362139e+01 6.197898185763464748e-05 2.263673051926229127e-05
2.177860920514470067e+01 6.197548171756572767e-05 2.263011457970215984e-05
2.178175095488577639e+01 6.197206163965729528e-05 2.262350110744065131e-05
2.178489270462685212e+01 6.196858033767529538e-05 2.261689001339091621e-05
2.178803445436792785e+01 6.196517948998847189e-05 2.261028116955957786e-05
2.179117620410901068e+01 6.196171803362666855e-05 2.260367438118035812e-05
2.179431795385008641e+01 6.195833759613131276e-05 2.259706933146318541e-05
2.179745970359116214e+01 6.195489733188498183e-05 2.259046546907452784e-05
2.180060145333224142e+01 6.195153855064825378e-05 2.258386180279825997e-05
2.180374320307331715e+01 6.194811947425152049e-05 2.257725682483445440e-05
2.180688495281439288e+01 6.194477820684793606e-05 2.257065029462775312e-05
2.181002670255546860e+01 6.194137273594778781e-05 2.256404615000671463e-05
2.181316845229654788e+01 6.193804790854502619e-05 2.255744623414164256e-05
2.181631020203762361e+01 6.193466587340721479e-05 2.255084824491452393e-05
2.181945195177869934e+01 6.193136829837057487e-05 2.254424867669944089e-05
2.182259370151977862e+01 6.192801289361080130e-05 2.253764291753191694e-05
2.182573545126085435e+01 6.192473261879672232e-05 2.253102799113512752e-05
2.182887720100193008e+01 6.192137907148236638e-05 2.252441304882722399e-05
2.183201895074300580e+01 6.191810063033358709e-05 2.251780844894156177e-05
2.183516070048408864e+01 6.191476681795295687e-05 2.251121099108351352e-05
2.183830245022516436e+01 6.191152126385927662e-05 2.250461355001511857e-05
2.184144419996624009e+01 6.190822226998630193e-05 2.249800796264545973e-05
2.184458594970731582e+01 6.190500041967914101e-05 2.249138669107079462e-05
2.184772769944839155e+01 6.190169867604880820e-05 2.248475827900961067e-05
2.185086944918946728e+01 6.189846271876892298e-05 2.247814418596934754e-05
2.185401119893054300e+01 6.189517120659386736e-05 2.247154441675893992e-05
2.185715294867162228e+01 6.189197138607523585e-05 2.246494840369839664e-05
2.186029469841269801e+01 6.188872336825764213e-05 2.245834445115116592e-05
2.186343644815377374e+01 6.188555738853018253e-05 2.245172033909482269e-05
2.186657819789485302e+01 6.188230934535629839e-05 2.244507905246447081e-05
2.186971994763592875e+01 6.187911536778995534e-05 2.243845133944578853e-05
2.187286169737700448e+01 6.187586217411919379e-05 2.243184610203590980e-05
2.187600344711808020e+01 6.187270314632957956e-05 2.242525037777538680e-05
2.187914519685915948e+01 6.186950144398040054e-05 2.241864883742536129e-05
2.188228694660023521e+01 6.186638797033488851e-05 2.241202503030215979e-05
2.188542869634131094e+01 6.186319538294346725e-05 2.240537375911668728e-05
2.188857044608239377e+01 6.186004530773848477e-05 2.239872925098663537e-05
2.189171219582346950e+01 6.185682779728801780e-05 2.239211483478037538e-05
2.189485394556454523e+01 6.185370547174347429e-05 2.238551765590459858e-05
2.189799569530562096e+01 6.185054569915201617e-05 2.237891862101206074e-05
2.190113744504670024e+01 6.184748074504009627e-05 2.237229751722044993e-05
2.190427919478777596e+01 6.184434404276539972e-05 2.236564060726451084e-05
2.190742094452885169e+01 6.184124141086687571e-05 2.235897803746119799e-05
2.191056269426993097e+01 6.183805860285322860e-05 2.235235042496969371e-05
2.191370444401100670e+01 6.183496977976959529e-05 2.234574943916330591e-05
2.191684619375208243e+01 6.183184788600870250e-05 2.233915232416198551e-05
2.191998794349315816e+01 6.182882746011321028e-05 2.233253533686315571e-05
2.192312969323423744e+01 6.182574531593898275e-05 2.232587722177435693e-05
2.192627144297531316e+01 6.182269408345031998e-05 2.231919761024567949e-05
2.192941319271638889e+01 6.181954679639045918e-05 2.231255275420505055e-05
2.193255494245746462e+01 6.181648891403052320e-05 2.230594499144306558e-05
2.193569669219854745e+01 6.181340110096762448e-05 2.229934862846305078e-05
2.193883844193962318e+01 6.181042131778917512e-05 2.229273637157433910e-05
2.194198019168069891e+01 6.180739073543256156e-05 2.228608090656056126e-05
2.194512194142177464e+01 6.180439423363180316e-05 2.227938771599453113e-05
2.194826369116285036e+01 6.180128527621461126e-05 2.227272225330176179e-05
2.195140544090392609e+01 6.179825658843502226e-05 2.226610424000312075e-05
2.195454719064500537e+01 6.179519963068511132e-05 2.225950691133976212e-05
2.195768894038608110e+01 6.179225687866927638e-05 2.225289924528327124e-05
2.196083069012715683e+01 6.178927390409135758e-05 2.224624914023651753e-05
2.196397243986823256e+01 6.178633398457147917e-05 2.223954734578787655e-05
2.196711418960931184e+01 6.178326763259097624e-05 2.223285916439640960e-05
2.197025593935038756e+01 6.178026725543824709e-05 2.222622699211906444e-05
2.197339768909146329e+01 6.177723843879317969e-05 2.221962646733457994e-05
2.197653943883254257e+01 6.177432916402579750e-05 2.221302269241862858e-05
2.197968118857361830e+01 6.177138947706683786e-05 2.220637962190025392e-05
2.198282293831469403e+01 6.176850604041940224e-05 2.219967483057519784e-05
2.198596468805576976e+01 6.176548734539659804e-05 2.219296388941941910e-05
2.198910643779685259e+01 6.176251574793742232e-05 2.218631353367882443e-05
2.199224818753792832e+01 6.175951302400221616e-05 2.217970711604114843e-05
2.199538993727900404e+01 6.175663390125060584e-05 2.217310601892235277e-05
2.199853168702008333e+01 6.175373345426473347e-05 2.216647063436921855e-05
2.200167343676115905e+01 6.175090447621856839e-05 2.215976788158236465e-05
2.200481518650223478e+01 6.174793824230668615e-05 2.215303635326987101e-05
2.200795693624331051e+01 6.174499738961761641e-05 2.214636392876323160e-05
2.201109868598438979e+01 6.174201915915616067e-05 2.213974846809085617e-05
2.201424043572546552e+01 6.173916704994658838e-05 2.213314842615828930e-05
2.201738218546654124e+01 6.173630210892902580e-05 2.212652066114157915e-05
2.202052393520762053e+01 6.173352396563846871e-05 2.211982398373233603e-05
2.202366568494869625e+01 6.173061397082263532e-05 2.211307625760492959e-05
2.202680743468977198e+01 6.172770749225385566e-05 2.210637861664019443e-05
2.202994918443084771e+01 6.172475277452990617e-05 2.209975062123975529e-05
2.203309093417192344e+01 6.172192504742312952e-05 2.209314962985669907e-05
2.203623268391299916e+01 6.171909229838622906e-05 2.208652878765450376e-05
2.203937443365407489e+01 6.171636052548238260e-05 2.207984084525109589e-05
2.204251618339515773e+01 6.171350891070166256e-05 2.207308261600826968e-05
2.204565793313623345e+01 6.171064163148980521e-05 2.206635774577693303e-05
2.204879968287730918e+01 6.170771004599996678e-05 2.205971343246609885e-05
2.205194143261838491e+01 6.170490451466690575e-05 2.205310914579532101e-05
2.205508318235946419e+01 6.170210079584379859e-05 2.204649411504668814e-05
2.205822493210053992e+01 6.169941066499314757e-05 2.203981643157660781e-05
2.206136668184161564e+01 6.169661765267889426e-05 2.203305394107685268e-05
2.206450843158269493e+01 6.169379506361808503e-05 2.202630160822624021e-05
2.206765018132377065e+01 6.169088722777086643e-05 2.201963714660946299e-05
2.207079193106484638e+01 6.168810231491384812e-05 2.201302691533176702e-05
2.207393368080592211e+01 6.168532471776983373e-05 2.200641621276214061e-05
2.207707543054700139e+01 6.168267186889481223e-05 2.199974925146057467e-05
2.208021718028807712e+01 6.167993582177692643e-05 2.199298818307549708e-05
2.208335893002915284e+01 6.167716322672864130e-05 2.198621003618341489e-05
2.208650067977023568e+01 6.167428084406555231e-05 2.197952169191308566e-05
2.208964242951131141e+01 6.167151535291965378e-05 2.197290257725183186e-05
2.209278417925238713e+01 6.166876110116720439e-05 2.196629446243587267e-05
2.209592592899346286e+01 6.166614163132824961e-05 2.195963798719883129e-05
2.209906767873454214e+01 6.166345930975618587e-05 2.195288306584223726e-05
2.210220942847561787e+01 6.166074121677331851e-05 2.194608277199562382e-05
2.210535117821669360e+01 6.165788732348252200e-05 2.193936731562061223e-05
2.210849292795777288e+01 6.165514054051733932e-05 2.193273617028542957e-05
2.211163467769884861e+01 6.165240725384834610e-05 2.192612866316678705e-05
2.211477642743992433e+01 6.164981786323417391e-05 2.191948184213080215e-05
2.211791817718100006e+01 6.164718501923979830e-05 2.191273640057050313e-05
2.212105992692207934e+01 6.164452459880735496e-05 2.190591903018791720e-05
2.212420167666315507e+01 6.164170329925359397e-05 2.189917395004169949e-05
2.212734342640423080e+01 6.163897484365834709e-05 2.189252743727108732e-05
2.213048517614530653e+01 6.163626047468063346e-05 2.188591837143544588e-05
2.213362692588638225e+01 6.163369819859739157e-05 2.187928002892972017e-05
2.213676867562745798e+01 6.163111006706027694e-05 2.187254621061766313e-05
2.213991042536853371e+01 6.162850890874489783e-05 2.186571777230459328e-05
2.214305217510961654e+01 6.162572514589623142e-05 2.185894174752426593e-05
2.214619392485069227e+01 6.162301521839008169e-05 2.185227649361071175e-05
2.214933567459176800e+01 6.162031826098243791e-05 2.184566353880849505e-05
2.215247742433284373e+01 6.161778050072565802e-05 2.183903219849906053e-05
2.215561917407392301e+01 6.161523243386247972e-05 2.183231098146569372e-05
2.215876092381499873e+01 6.161269049026742660e-05 2.182547746816065301e-05
2.216190267355607446e+01 6.160994942953973354e-05 2.181867046495985732e-05
2.216504442329715374e+01 6.160725879565390119e-05 2.181198310425482841e-05
2.216818617303822947e+01 6.160457809918205190e-05 2.180536378817195530e-05
2.217132792277930520e+01 6.160206239329750293e-05 2.179873781732749474e-05
2.217446967252038093e+01 6.159955008689289738e-05 2.179202939329059424e-05
2.217761142226146021e+01 6.159706577920528417e-05 2.178519635999196901e-05
2.218075317200253593e+01 6.159437238271653413e-05 2.177835991609687559e-05
2.218389492174361166e+01 6.159170264934128562e-05 2.177164732597285259e-05
2.218703667148469449e+01 6.158903751664239013e-05 2.176501908169057586e-05
2.219017842122577022e+01 6.158654169678691676e-05 2.175839670001495374e-05
2.219332017096684595e+01 6.158406148748885934e-05 2.175170057245687051e-05
2.219646192070792168e+01 6.158163202856830807e-05 2.174487252456019522e-05
2.219960367044900096e+01 6.157899052863636635e-05 2.173800948622118314e-05
2.220274542019007669e+01 6.157634404304152757e-05 2.173126885024863559e-05
2.220588716993115241e+01 6.157369399993941337e-05 2.172462902416993742e-05
2.220902891967223169e+01 6.157121607063794136e-05 2.171800838194451634e-05
2.221217066941330742e+01 6.156876479810640041e-05 2.171132366997647416e-05
2.221531241915438315e+01 6.156638649880245839e-05 2.170450408550869049e-05
2.221845416889545888e+01 6.156380015229558371e-05 2.169761853881747120e-05
2.222159591863653461e+01 6.156118007618539725e-05 2.169084763503871790e-05
2.222473766837761033e+01 6.155854499297222862e-05 2.168419357014098612e-05
2.222787941811868961e+01 6.155608334641633490e-05 2.167757275274449286e-05
2.223102116785976534e+01 6.155365841996236233e-05 2.167089823800073445e-05
2.223416291760084107e+01 6.155132717957047174e-05 2.166408939768966460e-05
