-4.146902302738526558e+00 -9.880684561019517664e-05 -1.556946755204669875e-04
-4.115486376202628804e+00 -1.180126026267701756e-04 -1.736502714688787816e-04
-4.084070449666731051e+00 -1.403727274881067736e-04 -1.932064842417986165e-04
-4.052654523130832409e+00 -1.663284147713915868e-04 -2.144293002483806045e-04
-4.021238596594935544e+00 -1.963719159923904252e-04 -2.373728698868408807e-04
-3.989822670059036902e+00 -2.310509725721327521e-04 -2.620758847119767612e-04
-3.958406743523139593e+00 -2.709734283678767426e-04 -2.885573928137450685e-04
-3.926990816987241395e+00 -3.168119972508742863e-04 -3.168119972508513012e-04
-3.895574890451343197e+00 -3.693091548985522206e-04 -3.468043804203817552e-04
-3.864158963915445444e+00 -4.292821170025740932e-04 -3.784630957184981757e-04
-3.832743037379547246e+00 -4.976278584822007439e-04 -4.116735668566384385e-04
-3.801327110843649493e+00 -5.753281200310683685e-04 -4.462702348388104204e-04
-3.769911184307751295e+00 -6.634543394397349539e-04 -4.820277929926600874e-04
-3.738495257771853542e+00 -7.631724356438103095e-04 -5.186514516878021428e-04
-3.707079331235956232e+00 -8.757473634059421280e-04 -5.557661765907998897e-04
-3.675663404700058035e+00 -1.002547345988913418e-03 -5.929048476177742550e-04
-3.644247478164160281e+00 -1.145047682209336063e-03 -6.294952902771218817e-04
-3.612831551628262083e+00 -1.304834012952482344e-03 -6.648461369652264568e-04
-3.581415625092364330e+00 -1.483604920707192257e-03 -6.981314831155200837e-04
-3.549999698556466132e+00 -1.683173724058626038e-03 -7.283743120156700853e-04
-3.518583772020567935e+00 -1.905469317527728416e-03 -7.544286727139041344e-04
-3.487167845484670181e+00 -2.152535895826040210e-03 -7.749606078311957425e-04
-3.455751918948771984e+00 -2.426531390713317603e-03 -7.884278423701710859e-04
-3.424335992412874674e+00 -2.729724438407899606e-03 -7.930582608349477387e-04
-3.392920065876976476e+00 -3.064489686155937725e-03 -7.868272182018489847e-04
-3.361504139341078723e+00 -3.433301238361377225e-03 -7.674337505373425442e-04
-3.330088212805180525e+00 -3.838724035904123814e-03 -7.322757733503144559e-04
-3.298672286269282328e+00 -4.283402957209460522e-03 -6.784243800621081498e-04
-3.267256359733385018e+00 -4.770049426597177018e-03 -6.025973792192388734e-04
-3.235840433197486821e+00 -5.301425314742582058e-03 -5.011322371615722264e-04
-3.204424506661588623e+00 -5.880323918058380853e-03 -3.699586226483496929e-04
-3.173008580125691314e+00 -6.509547808778612735e-03 -2.045707812606179410e-04
-3.141592653589793116e+00 -7.191883355826398337e-03 -1.843611228365984959e-17
-3.110176727053895362e+00 -7.930071728489791402e-03 2.492125438823780030e-04
-3.078760800517997165e+00 -8.726776210830167885e-03 5.490422215014489297e-04
-3.047344873982099411e+00 -9.584545674878843652e-03 9.060063154850469397e-04
-3.015928947446201214e+00 -1.050577408531319992e-02 1.327187910292859391e-03
-2.984513020910303016e+00 -1.149265593765475858e-02 1.820257878527918637e-03
-2.953097094374405263e+00 -1.254713756628987424e-02 2.393494499409629019e-03
-2.921681167838507065e+00 -1.367086429790299699e-02 3.055800214674435356e-03
-2.890265241302609756e+00 -1.486512347030778496e-02 3.816714998653085705e-03
-2.858849314766711558e+00 -1.613078338616861715e-02 4.686425793806976887e-03
-2.827433388230813804e+00 -1.746822832565060948e-02 5.675771441297460841e-03
-2.796017461694915607e+00 -1.887728980147010058e-02 6.796242518937834626e-03
-2.764601535159017409e+00 -2.035717430390015723e-02 8.059975486891335014e-03
-2.733185608623120100e+00 -2.190638785167112190e-02 9.479740535477659130e-03
-2.701769682087221902e+00 -2.352265773696715287e-02 1.106892253019779900e-02
-2.670353755551324593e+00 -2.520285192829994220e-02 1.284149445730856098e-02
-2.638937829015426395e+00 -2.694289667330092286e-02 1.481198278969632180e-02
-2.607521902479528197e+00 -2.873769292363564931e-02 1.699542421806236533e-02
-2.576105975943630444e+00 -3.058103228545562893e-02 1.940731322717073604e-02
-2.544690049407732246e+00 -3.246551328006802573e-02 2.206354004163327970e-02
-2.513274122871834493e+00 -3.438245877975574377e-02 2.498031852088385130e-02
-2.481858196335936295e+00 -3.632183556172958322e-02 2.817410364894687089e-02
-2.450442269800038542e+00 -3.827217699778828058e-02 3.166149834156333637e-02
-2.419026343264140344e+00 -4.022050996704640280e-02 3.545914938127706778e-02
-2.387610416728242591e+00 -4.215228714266999049e-02 3.958363239013412693e-02
-2.356194490192344837e+00 -4.405132585947696411e-02 4.405132585947692248e-02
-2.324778563656446639e+00 -4.589975481603366519e-02 4.887827437650282825e-02
-2.293362637120548442e+00 -4.767796990102018961e-02 5.408004131720818564e-02
-2.261946710584651132e+00 -4.936460045766510873e-02 5.967155141425231624e-02
-2.230530784048753379e+00 -5.093648731052888984e-02 6.566692375515249813e-02
-2.199114857512855181e+00 -5.236867387446082767e-02 7.207929591985905160e-02
-2.167698930976956984e+00 -5.363441164488731705e-02 7.892064012574595555e-02
-2.136283004441059230e+00 -5.470518133053255128e-02 8.620157241078373056e-02
-2.104867077905161477e+00 -5.555073083321036137e-02 9.393115605032795190e-02
-2.073451151369263279e+00 -5.613913120360550235e-02 1.021167005675841788e-01
-2.042035224833365525e+00 -5.643685160633853809e-02 1.107635578602352705e-01
-2.010619298297467772e+00 -5.640885421166981495e-02 1.198749171236526689e-01
-1.979203371761569796e+00 -5.601870979477344137e-02 1.294516004021285249e-01
-1.947787445225671599e+00 -5.522873466673035303e-02 1.394918607411443634e-01
-1.916371518689773623e+00 -5.400014938465307751e-02 1.499911850432449067e-01
-1.884955592153875648e+00 -5.229325949240229421e-02 1.609421038450001284e-01
-1.853539665617978116e+00 -5.006765832923698589e-02 1.723340103301943538e-01
-1.822123739082080141e+00 -4.728245171285806042e-02 1.841529909722199321e-01
-1.790707812546182165e+00 -4.389650405738746569e-02 1.963816702541930637e-01
-1.759291886010283967e+00 -3.986870522795115529e-02 2.089990719462067048e-01
-1.727875959474385992e+00 -3.515825716410932861e-02 2.219804994232299211e-01
-1.696460032938488238e+00 -2.972497902712660858e-02 2.352974374825032022e-01
-1.665044106402590263e+00 -2.352962934402567236e-02 2.489174780642036122e-01
-1.633628179866692509e+00 -1.653424333781595632e-02 2.628042721922971836e-01
-1.602212253330794312e+00 -8.702483351782483792e-03 2.769175103328480048e-01
-1.570796326794896558e+00 6.670905408040493720e-18 2.912129332140209192e-01
-1.539380400258998582e+00 9.605198589783887214e-03 3.056423749653860433e-01
-1.507964473723100607e+00 2.014237232705512123e-02 3.201538402142085626e-01
-1.476548547187202631e+00 3.163767262389462209e-02 3.346916165239249841e-01
-1.445132620651304878e+00 4.411376710808927876e-02 3.491964232762222453e-01
-1.413716694115406902e+00 5.758946910401916558e-02 3.636055977848324794e-01
-1.382300767579508705e+00 7.207937555829441179e-02 3.778533190885811632e-01
-1.350884841043610951e+00 8.759351721056977957e-02 3.918708695062053660e-01
-1.319468914507713198e+00 1.041370248964860745e-01 4.055869336492418653e-01
-1.288052987971815222e+00 1.217098159161535548e-01 4.189279341856551042e-01
-1.256637061435917246e+00 1.403063044052741126e-01 4.318184032300116937e-01
-1.225221134900019271e+00 1.599151396046076257e-01 4.441813878105280722e-01
-1.193805208364121295e+00 1.805189758352563900e-01 4.559388874341625542e-01
-1.162389281828223320e+00 2.020942778509430271e-01 4.670123213433572396e-01
-1.130973355292325566e+00 2.246111650534880766e-01 4.773230226375288487e-01
-1.099557428756427591e+00 2.480332978240793185e-01 4.867927560246258500e-01
-1.068141502220529615e+00 2.723178089413686997e-01 4.953442555787251900e-01
-1.036725575684631639e+00 2.974152827293281010e-01 5.029017785144844765e-01
-1.005309649148733886e+00 3.232697842052429382e-01 5.093916706539390882e-01
-9.738937226128357993e-01 3.498189400840130969e-01 5.147429389611283268e-01
-9.424777960769378238e-01 3.769940730425545006e-01 5.188878262605609581e-01
-9.110618695410400703e-01 4.047203901616990840e-01 5.217623830414839237e-01
-8.796459430051419837e-01 4.329172259473583750e-01 5.233070310857151908e-01
-8.482300164692441191e-01 4.614983397932013176e-01 5.234671135464027403e-01
-8.168140899333462546e-01 4.903722671895925922e-01 5.221934260517658855e-01
-7.853981633974482790e-01 5.194427234143804695e-01 5.194427234143804695e-01
-7.539822368615503034e-01 5.486090578670245188e-01 5.151781965947815900e-01
-7.225663103256524389e-01 5.777667566355388917e-01 5.093699146992690663e-01
-6.911503837897543523e-01 6.068079903229781635e-01 5.019952269861372995e-01
-6.597344572538565988e-01 6.356222036140248832e-01 4.930391201116045008e-01
-6.283185307179586232e-01 6.640967425399383339e-01 4.824945261650921413e-01
-5.969026041820606476e-01 6.921175149088550915e-01 4.703625774209611032e-01
-5.654866776461627831e-01 7.195696789151583284e-01 4.566528041672059945e-01
-5.340707511102648075e-01 7.463383545329409507e-01 4.413832724569752286e-01
-5.026548245743669430e-01 7.723093519406687424e-01 4.245806591613659475e-01
-4.712388980384689119e-01 7.973699109226228821e-01 4.062802622761820803e-01
-4.398229715025709918e-01 8.214094449525429775e-01 3.865259450450478362e-01
-4.084070449666731273e-01 8.443202834903946741e-01 3.653700130995950479e-01
-3.769911184307751517e-01 8.659984059177766591e-01 3.428730244770260560e-01
-3.455751918948771761e-01 8.863441605037891691e-01 3.191035330484250920e-01
-3.141592653589793116e-01 9.052629618328342787e-01 2.941377665696255916e-01
-2.827433388230813915e-01 9.226659602395653748e-01 2.680592412419362525e-01
-2.513274122871834715e-01 9.384706769837095619e-01 2.409583153341737227e-01
-2.199114857512854959e-01 9.526015991575165209e-01 2.129316850618794277e-01
-1.884955592153875759e-01 9.649907286488215163e-01 1.840818265360912309e-01
-1.570796326794896558e-01 9.755780798799222886e-01 1.545163881746672851e-01
-1.256637061435917357e-01 9.843121215024581705e-01 1.243475385063756433e-01
-9.424777960769378793e-02 9.911501577461625523e-01 9.369127478474799375e-02
-6.283185307179586787e-02 9.960586456888486095e-01 6.266669825863495358e-02
-3.141592653589793394e-02 9.990134453296417583e-01 3.139526231381415539e-02
